T2M,T2MWET,T2M_MAX,T2M_MIN,T2MDEW,RH2M,WS2M_MAX,WS2M_MIN,WD10M,PS,Rainfall,
27.22,25.56,27.49,26.95,23.9,82.06,6.45,5.34,280.44,101.02,0.35,
27.2,25.27,27.28,27.13,23.34,79.38,6.3,4.59,280.31,101.06,1.78,
27.25,25.39,27.41,26.77,23.53,80.06,5.91,3.75,279.56,101.13,6.87,
26.4,24.9,27.04,26.06,23.41,83.62,4.01,2.61,307.5,101.18,8.49,
27.12,24.19,27.32,26.94,21.26,70.25,2.71,0.38,297.75,101.17,1.22,
26.76,24.61,26.94,26.53,22.47,77.25,2.9,1.48,280.81,101.17,0.11,
26.69,24.45,26.86,26.55,22.21,76.38,2.38,0.67,252.5,101.17,0.04,
26.7,24.76,26.92,26.44,22.82,79.19,3.16,0.1,205,101.12,2.59,
26.53,24.98,26.82,26.3,23.43,83,4.28,2.33,251.25,101.11,2.66,
26.68,25.12,26.92,26.37,23.56,82.94,4.14,3.01,275.75,101.05,6.74,
26.64,24.98,27.03,26.24,23.31,81.88,3.22,2.43,292.56,101.02,4.09,
26.79,25.14,26.98,26.65,23.49,82.06,3.52,2.39,289.56,101.04,3.92,
26.65,24.99,26.88,26.34,23.33,82,3.48,2.46,314.75,101.05,4.43,
26.36,24.62,26.62,26.08,22.87,81.06,2.75,1.67,248.12,101.03,11.92,
26.37,24.52,27.09,25.93,22.69,80.12,3.7,1.76,271.38,101.04,9.29,
27.36,24.97,27.51,27.07,22.57,75,4.97,3.09,337.38,101.1,1.15,
27.13,24.95,27.41,26.76,22.77,77,5.12,4.03,332.44,101.02,0.05,
27.3,24.73,27.53,27.08,22.16,73.44,4.86,4.04,337.56,101,0,
26.92,24.33,27.19,26.83,21.73,73.12,3.93,2.05,329.69,101.03,0.08,
26.61,24.77,26.84,26.19,22.94,80.19,3.59,1.57,294.44,100.98,0.56,
26.98,25.22,27.4,26.42,23.46,80.94,3.8,1.68,290,100.92,1.28,
26.69,24.81,26.94,26.52,22.94,79.81,2.4,1.55,248.25,101.03,3.13,
27.08,24.67,27.37,26.67,22.26,74.94,2.94,0.2,178.56,101.12,10.43,
27.37,24.87,27.58,27.12,22.37,74.06,2.6,0.91,93.69,101.1,4.4,
27.23,24.56,27.45,27.01,21.88,72.5,1.98,0.47,183.56,101.13,2.43,
26.8,24.57,27.24,26.35,22.34,76.62,3.12,0.78,287.38,101.18,1.29,
26.54,24.8,26.89,26.15,23.05,81.12,3.61,1.68,281.75,101.27,1.86,
26.69,24.76,27.01,26.08,22.82,79.25,2.79,1.37,277.88,101.27,1.72,
26.87,25.15,27.09,26.58,23.44,81.44,4.66,2.39,299,101.2,0.63,
26.89,25.33,26.98,26.76,23.76,82.88,5.5,4.27,307.19,101.2,0.6,
27.03,24.78,27.41,26.63,22.53,76.44,4.45,2.21,298.81,101.24,0.04,
26.87,24.22,27.06,26.66,21.57,72.69,3.24,2.4,151.62,101.34,0.07,
26.94,24.43,27.05,26.76,21.92,74,4.31,2.77,34.19,101.3,0.01,
26.75,24.86,26.91,26.66,22.96,79.69,4.73,3.8,53.31,101.32,0.07,
27.42,25.23,27.71,26.74,23.05,77,5.42,4.37,49.81,101.27,0.37,
27.27,25.06,27.43,27.08,22.84,76.69,5.05,4.32,56.25,101.23,1.06,
27.19,24.97,27.4,26.95,22.74,76.62,4.85,3.6,44.06,101.16,1.26,
27.25,25.64,27.69,26.93,24.03,82.5,5.58,4.01,34.69,101.19,1.62,
27.17,25.49,27.64,26.4,23.81,81.81,4.72,2.93,63.25,101.18,31.3,
26.63,25.21,27.18,25.73,23.78,84.31,7.34,1.84,100.81,101.22,43.62,
26.72,25.15,27.15,26.27,23.58,82.88,5.09,3.54,87.88,101.25,2.98,
26.73,25.39,27.02,26.39,24.04,85.06,5.37,3.59,85.12,101.22,10.37,
27.12,25.5,27.73,26.3,23.89,82.5,4.91,3.45,57.12,101.22,6.47,
27.43,25.85,27.66,27.07,24.27,82.81,4.72,3.62,50.62,101.25,9.24,
27.05,25.42,27.37,26.62,23.8,82.31,5.93,3.3,59.25,101.25,22.08,
27.3,25.56,27.53,26.88,23.81,81.19,6.26,4.66,51,101.2,2.67,
27.24,25.5,27.4,26.9,23.76,81.25,6.19,5.01,61.62,101.08,0.81,
27.04,25.27,27.34,26.88,23.51,80.94,6.33,5.55,58.75,101.09,1.37,
27.27,25.4,27.48,27.04,23.54,79.94,5.66,4.47,45.94,101.11,0.52,
26.97,25.3,27.26,26.58,23.64,81.94,5.24,3.73,30.56,101.06,0.11,
26.61,24.88,26.83,26.3,23.16,81.31,4.35,2.91,26.94,101.02,0.09,
26.86,25.23,27.26,26.22,23.61,82.31,5.42,3.45,28.81,101.08,0.15,
27.23,25.43,27.34,27.12,23.64,80.69,6.27,5.18,45.94,101.12,0.18,
27.38,25.47,27.69,26.96,23.56,79.56,5.91,4.92,52.5,101.08,0.46,
27.27,25.61,27.61,26.84,23.94,81.94,6.43,5.16,56.81,101.02,1.43,
27.46,25.94,27.73,27.2,24.42,83.44,7.07,5.75,68.56,100.96,9.21,
27.12,25.75,27.4,26.9,24.38,84.88,6.88,5.41,72.12,101,15.99,
26.37,25.23,27.01,26.05,24.09,87.19,6.24,5.49,66.31,101.04,22.83,
26.55,25.04,26.74,26.33,23.53,83.38,5.41,4.12,62.44,101.04,4.12,
26.77,24.95,27.01,26.33,23.13,80.38,5.87,4.43,57.06,101.13,0.95,
26.73,24.87,26.94,26.53,22.99,79.88,5.59,4.84,47.88,101.21,0.29,
26.82,24.98,26.9,26.35,23.15,80.25,5.56,4.05,48.62,101.16,0.26,
26.4,24.56,26.74,26.12,22.72,80.06,3.95,3.21,39.44,101.1,0.1,
26.54,24.22,26.64,26.28,21.9,75.62,3.89,2.85,29.62,101.12,0.13,
25.83,24.09,26.13,25.65,22.37,81.12,4.02,2.79,29.69,101.12,0,
25.78,24.26,26.13,25.37,22.73,83.12,4.85,3.7,41.62,101.12,0,
26.02,24.37,26.27,25.67,22.72,81.94,5.43,4.73,52.81,101.14,0,
26.16,24.48,26.36,25.73,22.78,81.56,5.97,4.57,58,101.18,0,
26.43,24.31,26.93,25.86,22.19,77.5,6.44,4.55,48.94,101.18,0,
26.73,24.03,27.05,26.48,21.33,72.12,6.16,5.23,41.88,101.16,0,
26.6,23.93,26.97,26.3,21.26,72.44,5.34,4.62,43.69,101.22,0,
26.33,23.94,26.51,26.08,21.55,75,6.01,4.23,47.19,101.16,0,
26.27,23.95,26.55,25.98,21.63,75.56,6.2,5.7,43.31,101.16,0,
26.51,23.86,26.9,26.01,21.21,72.62,6.52,5.42,45.56,101.21,0,
26.57,23.83,26.85,26.25,21.1,71.81,6.12,4.34,57.06,101.14,0,
26.4,23.96,26.65,26.17,21.51,74.44,5.29,3.95,41.12,101.16,0,
26.54,24.84,26.73,26.21,23.15,81.56,5.55,4.5,48.25,101.16,0,
27.03,25.07,27.44,26.4,23.1,79.06,5.97,4.41,57.38,101.24,0,
27.13,25.14,27.36,26.9,23.15,78.75,5.91,5.29,52.38,101.27,0.01,
27.02,25.08,27.17,26.91,23.15,79.31,6,4.99,43.44,101.24,0.1,
27.12,25.04,27.18,27.03,22.96,77.94,5.63,4.79,50.81,101.2,0.07,
27.24,25.17,27.45,26.87,23.09,78,6.89,5.42,64.56,101.18,0.01,
27.34,25.04,27.51,27.03,22.74,75.94,6.14,5.42,52.25,101.19,0.01,
27.06,25.04,27.26,26.83,23.01,78.44,5.66,4.97,47.19,101.19,0.28,
26.71,24.98,26.81,26.53,23.26,81.31,5.8,4.02,48.75,101.13,0.41,
26.73,24.64,26.94,26.4,22.55,77.81,5.68,3.09,68,101.09,0.24,
26.58,23.96,27.06,25.93,21.34,72.94,3.45,2.01,50.44,101.18,0,
26.6,24.64,26.82,26.3,22.69,79.06,3.8,2.82,53.31,101.15,0.02,
26.8,25.01,27.19,26.29,23.24,80.81,4.5,2.85,30.5,101.13,0.05,
26.97,25.05,27.4,26.48,23.14,79.5,4.77,3.49,46.56,101.02,0,
27.34,25.39,27.58,26.93,23.43,79.12,5.59,4.41,30.56,101.01,0,
27.42,25.29,27.7,27.12,23.15,77.5,5.95,4.16,56.25,100.96,0,
27.36,24.92,27.52,27.06,22.49,74.69,5.38,4.29,48,101.09,0,
27.32,24.85,27.55,27.05,22.38,74.38,5.8,4.23,37.81,101.16,0,
27.22,24.69,27.37,27.02,22.15,73.75,5.44,4.4,43.44,101.18,0,
26.96,24.54,27.32,26.54,22.12,74.75,5.82,3.95,56.5,101.1,0,
26.85,24.15,27.03,26.6,21.44,72.19,4.98,4.16,59.56,101.17,0,
26.44,24.19,26.68,26.07,21.95,76.31,4.48,3.18,56.06,101.18,0,
26.87,24.23,27.19,26.39,21.58,72.75,6.27,2.59,21.5,101.18,0,
26.57,24.36,26.81,26.33,22.15,76.62,4.41,2.21,26.75,101.06,0,
26.49,24.3,26.82,26.2,22.1,76.75,4.26,2.15,24.25,101.1,0,
26.57,24.26,26.89,26.22,21.95,75.69,4.84,3.1,43.69,101.1,0,
26.69,24.11,26.85,26.53,21.53,73.25,4.92,3.7,73.06,101.14,0,
26.78,24.6,27.03,26.43,22.41,76.88,4.77,3.27,53.62,101.28,0,
27.16,25.01,27.58,26.68,22.87,77.31,5.2,4.12,48.06,101.15,0.03,
27.41,25.69,27.51,27.31,23.98,81.44,5.77,4.78,58.94,101.04,0.13,
27.33,25.4,27.62,27.12,23.48,79.44,6.2,3.84,55.88,101.01,0.1,
27.31,24.92,27.48,27.14,22.54,75.12,4.06,3.02,48.44,100.98,0.04,
27.43,25.12,27.63,27.16,22.81,75.88,4.48,3.39,43.44,101.02,0,
27.28,25.22,27.46,27.05,23.15,78.12,4.7,2.48,46.44,101.05,0.98,
27.13,25.25,27.44,26.89,23.37,79.81,4.79,3.45,41.31,101.13,0.82,
27.07,25.28,27.34,26.76,23.5,80.75,5.06,3.46,41.88,101.11,0.93,
27.08,25.09,27.24,26.87,23.11,78.75,4.29,2.77,44.75,101.09,1.58,
27.1,25.32,27.4,26.56,23.54,80.81,4.12,2.62,42.88,101.07,2.57,
27.16,25.48,27.33,26.95,23.8,81.75,3.81,3.04,55.19,101.21,0.02,
27.06,25.47,27.36,26.86,23.88,82.69,3.97,2.5,55.56,101.23,0,
27.34,25.41,27.77,26.95,23.48,79.38,3.67,1.41,31.12,101.22,0.03,
27.55,25.31,27.68,27.36,23.06,76.44,3.55,2.2,80.12,101.13,0.28,
27.33,25.01,27.52,27.11,22.7,75.75,3.21,1.43,81.5,101.12,0.17,
27.38,24.94,27.76,26.92,22.51,74.69,3.55,1.62,195.31,101.18,0,
27.83,25.5,28.08,27.45,23.16,75.69,4.52,3.27,98.06,101.12,0.66,
27.91,25.44,28.23,27.46,22.98,74.5,3.28,2.64,45.56,101.11,0.28,
27.41,25.24,27.77,27.09,23.07,77.06,3.93,2.55,34.75,101.2,0.42,
27.13,25.03,27.55,26.73,22.92,77.69,3.79,2.47,14,101.16,0.33,
27.59,25.48,27.93,27.3,23.35,77.62,4.38,2.62,29.38,101.05,7.75,
27.48,25.65,27.58,27.37,23.83,80.44,3.54,2.44,35.94,101.05,5.38,
27.36,25.55,27.6,27.14,23.74,80.56,3.41,2.34,43.81,101.04,1.39,
27.67,25.5,27.89,27.35,23.33,77.12,2.71,1.82,36,101.01,0.7,
27.12,25.3,27.3,26.93,23.48,80.38,3.7,1.63,321.81,100.99,0.12,
27.1,25.17,27.34,26.83,23.24,79.31,2.78,1.09,325.88,100.94,0.3,
27.12,24.89,27.61,26.67,22.66,76.56,3.41,1.17,219.88,100.93,0.3,
27.55,24.92,27.99,27.05,22.29,73,3.06,2.34,82.69,100.94,0.12,
27.63,25.26,27.87,27.33,22.9,75.38,2.96,1.8,19.31,100.93,0.56,
27,24.94,27.25,26.79,22.88,78.12,2.14,0.5,131.06,100.96,0.79,
27.56,25.03,28.12,26.93,22.51,73.88,2.04,0.26,168.69,101.01,0.65,
28.37,25.26,28.56,28.01,22.16,69.06,2.3,0.38,169.94,101.04,0.13,
27.86,25.34,28.15,27.7,22.83,74,1.94,0.84,233.88,101.07,0.01,
27.7,25.22,28.19,27.22,22.73,74.25,3.23,1.12,286.06,101.06,0.09,
27.97,25.76,28.11,27.83,23.55,76.88,3.97,2.03,294.19,100.97,0.16,
28.01,25.76,28.21,27.77,23.5,76.44,3.71,2.56,307.31,101,0.2,
28.1,25.15,28.37,27.72,22.22,70.38,2.46,1.51,237.06,101.14,0.1,
28.08,25.03,28.27,27.89,21.98,69.44,2.65,0.96,61.94,101.24,0.29,
28.15,25.29,28.69,27.64,22.43,71.06,2.48,1.48,101.44,101.15,0.08,
28.54,25.69,28.86,28.08,22.83,71.19,2.94,1.05,202.25,101.08,0.02,
28.3,26.12,28.48,28.08,23.94,77.19,3.95,3.04,246.12,101.17,0.04,
28.17,26.24,28.52,27.88,24.31,79.5,4.29,3.3,267.69,101.18,0.1,
28.33,26.27,28.69,27.99,24.21,78.25,3.3,2.75,270.88,101.14,0.12,
28.42,26.28,28.62,28.18,24.14,77.56,3.42,2.5,282.56,101.06,0.1,
28.1,26.12,28.54,27.63,24.12,78.94,3.35,1.27,241.81,101.12,0.53,
28.08,25.65,28.24,27.82,23.22,74.88,2.75,1.28,58.56,101.2,0.2,
28.46,26.19,28.91,27.94,23.92,76.38,3.46,2.7,90,101.13,0.1,
28.71,26.15,28.82,28.54,23.58,73.81,2.89,1.08,82.5,101.07,0.75,
28.76,25.97,29.15,28.35,23.17,71.69,2.46,1.73,26.25,100.99,0.37,
29.01,26.08,29.2,28.8,23.15,70.62,2.98,1.41,69.56,100.94,0.01,
28.98,26.3,29.11,28.77,23.62,72.81,3.2,2.78,85.5,100.94,0.04,
28.9,26.37,29.15,28.54,23.83,74.06,3.59,2.51,82.94,100.85,0.02,
28.99,26.3,29.19,28.65,23.62,72.75,2.84,2,114.06,100.9,0.07,
28.69,25.8,28.9,28.39,22.92,70.94,1.85,0.57,169,100.92,0.21,
28.9,26.1,29.12,28.68,23.3,71.69,1.98,1.2,276.56,100.89,4.55,
29,26.4,29.14,28.78,23.8,73.5,2.8,1.86,294.5,100.79,3.66,
28.74,26.34,28.84,28.62,23.94,75.25,3.41,1.35,283.38,100.8,4.14,
28.83,26.49,28.98,28.62,24.15,75.75,3.37,2.53,270.12,100.82,0.75,
28.87,26.43,29.12,28.65,23.99,74.94,3.66,0.34,280.44,100.85,0.4,
28.55,26.32,28.79,27.95,24.09,76.81,3.75,1.62,246.19,101,3.38,
27.91,25.91,28.35,27.53,23.91,78.81,3.69,2.21,311.5,101.08,10.26,
28.19,25.82,28.83,27.8,23.46,75.5,4.23,2.46,310.62,101.08,1.04,
28.96,26.16,29.21,28.67,23.37,71.75,3.41,0.91,313.62,101.01,1.09,
28.82,26.82,29,28.68,24.82,78.94,5.84,3.91,275.88,100.93,1.87,
28.8,26.98,28.92,28.71,25.15,80.56,6.2,3.55,298.44,100.95,1.66,
28.32,26.55,28.6,28.12,24.77,81.06,4.41,2.95,275.94,100.93,1.76,
28.33,26.61,28.54,28.18,24.89,81.5,4.75,3.44,286.56,100.89,1.47,
28.51,26.48,28.75,28.34,24.46,78.62,3.4,0.3,309.44,100.92,0.53,
28.77,26.7,29.04,28.53,24.64,78.25,3.45,0.45,260.44,100.96,0.24,
28.77,26.55,29.11,28.31,24.33,76.88,3.63,2.24,245,101.09,0.17,
28.55,26.3,28.81,28.38,24.03,76.5,2.75,1.53,252.19,101.15,0.05,
28.31,25.76,28.57,28.04,23.19,73.75,2.53,1.02,229.12,101.18,0.02,
28.65,25.43,29.07,28.23,22.2,68.12,1.09,0.46,272.44,101.12,0.04,
29.3,26.21,29.61,28.86,23.13,69.38,2.47,0.48,272.69,101.17,0.05,
29.26,26.86,29.39,29.15,24.44,75.19,3.95,2.06,253.62,101.17,0.62,
29.06,26.76,29.27,28.89,24.44,76.12,4.41,1.71,274.25,101.15,2.71,
29.36,26.47,29.66,29.04,23.58,71.19,4.4,2.07,290.69,101.07,3.06,
29.12,25.68,29.48,28.95,22.23,66.38,2.02,1.15,257.44,101.02,2.15,
28.58,25.9,28.83,28.46,23.23,72.75,2.42,1.61,230.56,101,0.41,
28.33,25.95,28.54,28.19,23.57,75.31,2.59,1.51,269.69,100.95,6.84,
28.67,26.46,28.9,28.45,24.25,76.88,3.09,2.05,271.12,100.99,18.31,
28.55,26.43,28.71,28.31,24.31,77.75,3.69,2.59,249.44,101,4.89,
28.87,26.35,29.05,28.61,23.83,74.25,4.55,1.94,232.69,100.91,3.41,
28.51,25.8,28.9,27.98,23.08,72.38,3.1,1.59,235.12,100.94,0.97,
28.11,25.91,28.37,27.89,23.72,77,3.45,2.18,273.44,101.06,4.75,
28.65,25.15,29.13,28.01,21.64,65.81,2.69,0.58,265,101.05,2.84,
28.64,25.93,28.87,28.42,23.23,72.5,2.99,2.08,277.06,101,4.09,
28.59,26.3,28.87,28.3,24,76.12,3.15,1.56,261.12,101.02,4,
28.58,26.41,28.78,28.38,24.25,77.31,3.55,1.1,260.75,100.99,1.91,
29.25,27.01,29.8,28.6,24.78,76.81,3.67,2.96,308.25,100.89,1.3,
29.09,27.15,29.51,28.46,25.2,79.5,4.59,3.8,282.25,100.81,5.29,
28.08,26.18,28.74,27.55,24.27,79.75,4.57,1.37,267.94,100.76,14.25,
27.83,26.37,28.26,27.46,24.9,84.06,6.36,1.95,268,100.71,21.16,
27.73,25.95,28.23,27.09,24.18,80.94,6.07,1.88,281.44,100.79,25.73,
27.75,26.14,28.01,27.12,24.52,82.56,8.19,1.8,255.12,100.79,47.14,
27.64,26.4,28.23,27.05,25.15,86.31,8.67,3.28,257.12,100.73,34.93,
28.33,26.76,28.69,27.86,25.19,83.06,9.18,6.34,251.19,100.77,11.11,
28.76,27.01,28.9,28.56,25.26,81.31,7.28,6.53,251.06,100.79,5.86,
28.99,27.15,29.15,28.62,25.3,80.44,7.95,7.28,259.81,100.86,8.16,
28.89,27.12,29.08,28.68,25.33,81.12,8.13,6.66,258.69,100.91,9.36,
28.79,27.08,28.94,28.62,25.39,81.81,8.39,7.16,260.31,100.89,17.34,
28.38,26.83,28.7,27.94,25.27,83.19,10.11,7.77,265.81,100.93,21.53,
28.7,26.66,29.01,27.98,24.62,78.56,9.39,8.38,269.19,100.96,17.64,
28.47,26.38,28.83,28.12,24.29,78.06,9.27,7.65,265.12,101.04,21.36,
28.48,26.44,29.05,27.65,24.41,78.62,8.35,6.85,259.62,101,4.4,
28.73,26.56,28.97,28.43,24.38,77.31,8.8,8.02,260.06,100.89,6.68,
28.41,26.58,28.89,27.9,24.76,80.5,8.54,6.04,276.19,100.88,10.52,
28.5,26.85,28.72,27.9,25.21,82.31,8.29,6.74,268.62,100.93,12.33,
28.31,26.65,28.67,27.78,24.98,82.06,8.1,6.57,278.88,100.92,3.87,
28.75,26.87,28.92,28.38,24.98,80.06,7.38,6.18,286.19,100.87,1.52,
28.64,26.81,28.8,28.41,24.98,80.5,6.57,5.78,280.56,100.89,3.39,
28.56,26.8,28.83,28.26,25.04,81.19,7.04,5.55,276.56,100.96,2.77,
28.64,26.77,28.82,28.2,24.9,80.19,6.66,5.26,267.06,100.96,0.48,
27.8,26.22,28.12,27.43,24.63,82.75,5.17,4.02,233.06,100.96,0.56,
27.63,26.05,27.87,27.29,24.47,82.81,4.41,2.08,201.62,101.04,1.41,
27.92,26.08,28.12,27.68,24.24,80.31,3.98,2.27,193.5,101.09,0.25,
28.14,26.44,28.25,28.05,24.74,81.69,4.78,3.7,189.25,101.09,0.98,
28.11,26.26,28.41,27.87,24.42,80.38,4.65,3.95,227.56,101.1,4.55,
28.3,25.86,28.44,28.15,23.42,74.81,4.66,2.52,212.25,101.07,5.6,
27.89,25.84,28.18,27.65,23.8,78.38,4.76,3.52,240.81,101.16,3.11,
28.19,25.56,28.38,27.9,22.93,73.06,4.66,3.67,249.19,101.23,3,
28,25.48,28.14,27.8,22.97,74.06,4.7,3.8,246.19,101.21,3.27,
27.33,25.69,27.71,27.12,24.07,82.38,5.86,4.22,240.5,101.17,1.32,
27.26,25.62,27.39,27.08,23.98,82.19,6.29,3.85,247.25,101.18,2.97,
27.18,25.51,27.36,26.87,23.85,81.94,5.19,4.46,257.12,101.16,0.98,
27.59,25.76,27.94,27.15,23.92,80.31,5.8,4.5,263.12,101.15,1.76,
27.58,25.85,27.76,27.32,24.12,81.38,6.67,5.05,259.81,101.11,3.41,
27.86,25.78,27.99,27.63,23.7,78.06,6.73,4.2,264.81,101.06,2.21,
28.17,26.14,28.61,27.66,24.1,78.5,5.47,4.16,284.25,101.13,4.83,
28.45,26.4,28.65,28.33,24.34,78.38,6.13,5.05,285.31,101.16,6.13,
28.47,26.47,28.65,28.33,24.47,78.88,6.17,5.41,277.06,101.06,3.02,
28.55,26.54,28.66,28.23,24.52,78.75,6.48,5.52,268.06,100.96,1.26,
28.55,26.33,29.26,27.85,24.11,76.88,6.71,5.25,265.81,100.98,2.14,
28.93,26.37,29.15,28.66,23.8,73.75,5.94,5.09,262.62,101.08,1.95,
28.3,26.11,28.55,28.17,23.91,77,5.37,4.63,259.69,101.08,1.08,
27.97,26.17,28.09,27.73,24.37,80.69,5.8,4.84,264.19,101,1.75,
27.57,25.96,27.73,27.46,24.34,82.5,5.94,4.8,268.69,101.04,8.21,
27.76,25.8,28.04,27.43,23.83,79.06,6.84,5.95,271.5,101.05,22.24,
28.08,25.99,28.2,27.95,23.9,77.94,7.76,6.31,260.56,100.97,2,
28.3,26.25,28.45,28.09,24.2,78.38,7.59,6.62,254.88,100.95,1.37,
28.18,26.11,28.36,27.99,24.05,78.25,7.08,5.84,248.62,100.96,0.91,
28.14,25.98,28.23,27.87,23.81,77.25,5.91,4.3,249.56,100.89,0.79,
27.82,26.05,28.01,27.62,24.3,81.06,5.17,4.73,257.81,100.9,1.47,
27.71,25.92,27.88,27.4,24.12,80.75,6.02,4.23,263.12,100.97,1.85,
27.9,25.76,28.16,27.76,23.63,77.56,5.38,4.23,253.06,101.06,12.39,
28.06,25.78,28.22,27.9,23.51,76.25,5.79,3.91,252.06,101.02,9.7,
27.2,25.54,27.91,26.78,23.87,81.94,6.16,4.25,249.44,100.96,2.21,
27.31,25.88,27.68,26.86,24.45,84.31,6.52,4.86,247.44,100.91,5.49,
27.19,25.76,27.4,26.96,24.32,84.25,6.44,5.43,247.31,100.9,10.08,
27.15,25.56,27.46,26.73,23.98,82.75,5.97,3.37,230.62,100.94,8.3,
26.8,24.87,27.33,26.27,22.94,79.31,3.66,0.34,170,100.95,4.1,
27.04,24.63,27.38,26.56,22.23,74.94,2.19,0.73,312.38,100.98,2.15,
27.58,24.69,28.12,26.48,21.82,70.88,2.25,1.43,265.62,101.06,0.17,
27.95,24.96,28.1,27.84,21.97,69.88,2.46,0.57,309.88,101.15,2.47,
27.65,24.94,27.8,27.52,22.23,72.31,2.13,0.95,323.06,101.14,0.3,
27.48,24.76,27.64,27.3,22.04,72.12,2.43,1.04,226.56,101.13,0.46,
27.8,25.4,28.03,27.44,23.01,75.12,3.8,2.37,213,101.11,1.28,
27.8,25.95,27.99,27.61,24.1,80.25,4.84,3.59,209.06,101.02,1.03,
27.6,25.98,27.67,27.5,24.37,82.44,5.36,3.7,227,101.03,2.33,
27.6,25.23,27.88,27.43,22.86,75.31,3.66,0.66,187.44,101.04,2.72,
27.67,25.77,28.3,26.83,23.87,79.75,5.09,3.3,189.38,101,15.48,
27.53,25.68,27.99,27.02,23.83,80.19,5.43,3.96,223.06,100.96,9.36,
27.33,25.1,27.88,26.73,22.87,76.5,3.88,2.66,250.06,101.01,9.27,
27.4,25.24,27.6,27.12,23.08,77.25,4.18,2.59,303,101.08,2.91,
27.13,25.53,27.31,26.9,23.94,82.62,4.74,3.34,283.75,101.07,2.17,
26.73,25.39,27.04,26.15,24.05,85.19,5.97,4.52,276.12,101.03,19.41,
25.91,24.83,26.09,25.73,23.75,87.75,5.91,4.75,255.5,101,29.88,
26.07,24.67,26.48,25.58,23.27,84.5,6.27,3.43,261.25,101.05,36.86,
26.53,25.02,27.19,26.03,23.51,83.38,3.57,2.22,266.56,101.05,9.68,
27.23,25.49,27.57,26.91,23.76,81.25,4.51,3.19,245.25,101.05,9.8,
26.89,25.14,27.4,26.38,23.39,81.12,5.22,3.47,241,101.12,7.19,
27.39,25.12,27.59,26.97,22.84,76.19,3.75,1.89,239.38,101.06,6.58,
27.23,25.23,27.58,26.64,23.24,78.75,4.29,2.97,236.94,101.01,2.62,
27.53,25.1,27.96,27,22.67,74.88,3.96,2.45,237.38,101.02,1.98,
27.94,25.23,28.15,27.73,22.53,72.38,3.02,1.76,207.69,101.06,1.6,
27.73,25.29,28.03,27.44,22.84,74.69,2.77,1.63,233.81,101.12,2.27,
27.75,25.26,27.9,27.49,22.76,74.19,2.61,1.66,218.44,101.08,0.89,
27.24,24.86,27.66,26.62,22.48,75.12,3.2,1.67,256.5,101.13,0.83,
27.21,24.98,27.4,27.04,22.74,76.5,4.12,1.7,302.19,101.16,0.69,
27.37,25.1,27.52,27.23,22.83,76.19,3.55,2.12,274.5,101.12,0.83,
27.5,25.58,27.62,27.33,23.65,79.5,4,2.69,243.25,101.1,0.24,
27.26,25.6,27.35,27.14,23.94,82,3.71,1.98,247.62,101.1,0.19,
27.06,25.32,27.3,26.85,23.57,81.12,2.95,1.41,251.38,101.13,0.09,
27.44,25.63,27.96,26.95,23.81,80.56,3.55,0.92,220.94,101.09,0.14,
27.39,25.48,27.58,27.2,23.58,79.62,3.59,1.09,249.31,101.09,1.49,
27.22,25.21,27.51,27.01,23.19,78.62,3.23,2.27,284.62,101.12,6.67,
27.38,25.26,27.57,27.17,23.14,77.56,3.49,1.94,278.75,101.11,7.24,
27.4,25.4,27.5,27.27,23.4,78.69,4.15,2.45,284.06,101.16,4.09,
27.54,25.46,27.76,27.26,23.39,78.06,3.97,2.91,277.62,101.17,2.19,
27.58,25.62,27.75,27.27,23.65,79.06,4.38,2.02,271.62,101.1,0.85,
27.79,25.69,28.19,27.35,23.58,77.88,3.91,2.58,250.06,101.12,0.03,
27.96,25.68,28.13,27.71,23.4,76.19,3.29,2.38,255.19,101.16,0.01,
27.67,25.63,27.85,27.43,23.58,78.38,4.2,3.02,270.38,101.15,0.04,
27.37,25.38,27.65,27.04,23.39,78.81,3.7,2.15,278.5,101.14,0.09,
27.42,25.4,27.6,27.11,23.37,78.5,3.46,2.21,264.94,101.13,0.3,
27.24,25.37,27.44,27.08,23.51,80,3.74,2.78,279.88,101.16,0.02,
27.39,25.59,27.52,27.25,23.8,80.69,5.02,3.14,291.38,101.15,0,
27.2,25.63,27.4,27.01,24.07,82.88,4.96,3.45,293.31,101.17,0.07,
27.34,25.63,27.89,26.87,23.93,81.56,6.95,4.38,296.44,101.14,2.07,
27.85,25.91,27.98,27.63,23.98,79.38,7.45,6.22,293,101.06,12.32,
27.8,25.73,28.02,27.58,23.65,78.12,6.98,5.62,291.5,101.04,7.47,
27.42,25.59,27.73,27.17,23.76,80.31,7.58,6.62,271.5,101.11,8.17,
27.73,25.42,28.22,27.1,23.12,75.94,8.33,5.76,265.88,101.12,6.4,
27.79,25.51,28.06,27.3,23.24,76.25,7.41,4.75,263.94,101.08,5.95,
27.26,25.6,27.75,27.03,23.93,81.94,5.47,3.86,289.25,101.03,5.21,
27.76,25.52,27.86,27.51,23.28,76.5,5.76,4.16,270.94,101.03,9.46,
26.87,25.4,27.37,26.62,23.94,83.94,5.7,4.99,274.44,101.12,12.46,
26.69,25.41,26.82,26.57,24.13,85.75,6.56,5.3,290.94,101.09,11.19,
26.48,25.24,26.79,26.19,24,86.12,6.65,5.16,282.69,101.09,14.71,
